user_id,content_id,engagement_value
51,112091,0.0
57,48116,0.0
31,29842,0.0
44,121211,1.0
11,68701,1.0
24,130741,1.0
19,45956,0.0
7,132088,0.0
41,42176,0.0
39,74338,1.0
20,127342,1.0
7,39319,1.0
31,67002,0.0
42,40190,0.0
32,50733,0.0
56,110625,1.0
6,64792,0.0
56,118341,0.0
22,99602,1.0
19,42178,0.0
16,44593,0.0
38,56574,0.0
49,118346,0.0
37,78696,0.0
41,104868,0.0
31,48985,0.0
42,105651,0.0
49,120972,0.0
49,91868,0.0
31,90529,1.0
45,121239,1.0
38,112107,0.0
19,90819,0.0
49,115175,1.0
22,131270,1.0
6,136276,0.0
39,45662,0.0
28,49141,1.0
42,129726,0.0
44,42999,0.0
37,75898,0.0
13,105467,1.0
16,67130,1.0
16,37706,1.0
37,127590,0.0
20,123265,0.0
31,124655,0.0
45,94176,0.0
49,57619,0.0
31,29221,0.0
16,62281,0.0
5,44774,0.0
55,82309,0.0
36,113920,1.0
48,40906,0.0
44,96312,1.0
16,93628,0.0
55,103187,1.0
12,36152,1.0
16,90124,1.0
26,40559,0.0
16,43759,1.0
13,131909,0.0
26,104792,0.0
55,133179,0.0
14,37012,0.0
31,113987,0.0
14,36159,0.0
28,39723,0.0
44,129260,1.0
16,70900,0.0
32,90606,1.0
20,87521,1.0
31,87079,0.0
4,100295,0.0
6,71563,1.0
49,114259,1.0
36,92632,0.0
45,71916,0.0
13,130953,1.0
29,65099,1.0
55,40071,1.0
45,77203,0.0
37,83959,0.0
57,133784,0.0
59,121736,0.0
13,62900,0.0
31,92870,1.0
49,50582,0.0
31,127480,1.0
13,98893,1.0
13,77008,1.0
56,64041,0.0
39,98903,1.0
16,30513,1.0
48,51000,1.0
28,30626,0.0
28,105179,1.0
26,113370,1.0
6,48184,0.0
12,92370,1.0
49,132509,0.0
31,45392,0.0
7,85016,0.0
41,54710,0.0
13,78482,0.0
16,114119,0.0
16,55814,0.0
31,118139,0.0
56,83342,0.0
13,77914,1.0
43,128436,0.0
57,106209,0.0
47,93045,1.0
44,99239,1.0
16,89217,1.0
13,91004,0.0
55,71732,0.0
44,72180,0.0
28,92661,0.0
48,123649,1.0
7,119626,0.0
16,34857,0.0
6,61636,1.0
45,91244,1.0
31,109026,0.0
13,47002,0.0
29,118524,1.0
31,117195,0.0
41,41173,0.0
19,59214,0.0
49,66889,0.0
26,86880,0.0
42,107798,0.0
29,98002,0.0
20,82900,0.0
4,109777,0.0
13,33073,0.0
49,118171,1.0
31,111470,0.0
4,30033,0.0
6,132133,0.0
42,47556,0.0
14,117607,0.0
31,47628,0.0
13,113981,1.0
16,63932,0.0
7,68444,0.0
51,85832,1.0
26,110005,0.0
19,42237,0.0
5,129784,1.0
28,62389,0.0
42,105800,0.0
31,61572,0.0
57,133469,0.0
31,79595,0.0
29,39718,0.0
19,85705,0.0
12,63229,1.0
49,90917,0.0
12,36689,1.0
56,32727,0.0
43,116668,0.0
28,48946,0.0
6,46029,1.0
13,97357,1.0
31,84041,0.0
49,111339,1.0
53,57391,1.0
31,33255,0.0
48,64470,0.0
31,86796,0.0
13,106602,0.0
57,96657,1.0
14,67240,0.0
34,120469,0.0
14,68270,0.0
15,78133,1.0
53,118937,0.0
42,78302,0.0
55,86174,0.0
40,92715,0.0
28,96076,1.0
10,31707,1.0
42,112564,0.0
21,68701,1.0
11,88446,0.0
16,64203,0.0
49,78966,0.0
13,63205,1.0
13,72556,1.0
6,41362,0.0
48,65775,1.0
31,75305,0.0
38,59868,0.0
21,120205,0.0
42,86570,0.0
13,74140,0.0
51,94912,1.0
31,78683,0.0
31,45374,0.0
56,44065,0.0
4,95577,1.0
13,68965,1.0
19,58726,1.0
31,135829,0.0
42,34049,0.0
